price_vnd,sim_number
500000.0,975956136
1000000.0,964137126
500000.0,357174174
11000000.0,796196919
1000000.0,708121962
12900000.0,705699993
450000.0,865111805
1000000.0,705909901
450000.0,865582346
13500000.0,888122456
500000.0,877101002
500000.0,965139731
5000000.0,346641666
500000.0,909608156
450000.0,343900084
1000000.0,822346789
60000000.0,901841919
5000000.0,868838688
399000.0,357101767
12900000.0,819114666
5000000.0,858889797
500000.0,877123556
450000.0,333651771
10000000.0,772961666
130000000.0,899939111
3000000.0,922888893
450000.0,334230807
1000000.0,708077822
450000.0,982016661
1000000.0,776255268
3000000.0,942152179
5000000.0,382668338
5000000.0,824571678
450000.0,866287339
3000000.0,818689966
88000000.0,818383583
15000000.0,931115155
10000000.0,889876543
450000.0,356646388
14000000.0,819032022
1000000.0,877176665
1000000.0,898468979
1000000.0,838168666
500000.0,523651979
1000000.0,898316249
450000.0,334230473
450000.0,343114988
3000000.0,583590590
450000.0,328470389
450000.0,332031439
5000000.0,915270909
1000000.0,705464339
1000000.0,932360432
500000.0,357627388
3000000.0,386894894
1000000.0,898146331
3000000.0,889285889
450000.0,325214079
12000000.0,376652586
450000.0,865123750
450000.0,327760239
1000000.0,702733677
1000000.0,909266987
3000000.0,978924192
450000.0,343040170
3000000.0,868492013
500000.0,927117996
1000000.0,795711255
11200000.0,785031999
3000000.0,346702666
1000000.0,775775957
3212500.0,865090951
450000.0,329256339
5000000.0,982310891
500000.0,349089579
1000000.0,974306788
110000000.0,362666623
5000000.0,784686868
150000000.0,965955555
450000.0,334169399
450000.0,355150793
1000000.0,795656060
450000.0,327705866
5000000.0,925782002
3000000.0,706756999
1000000.0,854137886
12800000.0,364378888
450000.0,333823553
450000.0,325174173
5000000.0,924235777
450000.0,327456139
5000000.0,845553839
500000.0,564572003
12000000.0,786125292
5000000.0,815070707
450000.0,332705839
3000000.0,964711984
1000000.0,775775709
450000.0,328180307
500000.0,879927899
1000000.0,926204179
1000000.0,705296543
3000000.0,971088677
5000000.0,969570688
12000000.0,762181818
3000000.0,777792953
450000.0,344140977
450000.0,862994966
5000000.0,339985344
3000000.0,969363039
3000000.0,843797939
500000.0,925904799
3000000.0,936422429
1000000.0,705230333
3666666.6666666665,899681982
1000000.0,966367893
120000000.0,765997777
5000000.0,896716886
12400000.0,814091976
12000000.0,899001111
11500000.0,388912777
3000000.0,923898586
5000000.0,972132006
500000.0,788799113
450000.0,334284686
3000000.0,828174678
450000.0,335257739
3000000.0,936038116
3000000.0,886012138
500000.0,877112466
500000.0,862758789
1000000.0,926326077
500000.0,964348911
3000000.0,941301992
450000.0,334031689
3000000.0,365050777
1000000.0,789707737
450000.0,335549586
450000.0,344141285
50000000.0,342830000
5000000.0,855581118
1000000.0,944247580
3000000.0,925596379
3000000.0,901879889
3000000.0,565108999
500000.0,961434746
450000.0,865666471
1000000.0,824886887
450000.0,343923234
1000000.0,373289516
3000000.0,797936139
450000.0,328699586
450000.0,866644244
450000.0,865396686
500000.0,877994453
250000000.0,783889777
500000.0,923855868
3000000.0,932094181
1000000.0,815377555
1000000.0,708166244
450000.0,344290886
450000.0,865578739
1000000.0,942013651
70000000.0,792316666
1000000.0,386695386
1000000.0,799111499
900000000.0,971989669
450000.0,366752966
10000000.0,899220990
3000000.0,911133369
500000.0,879488224
500000.0,962085107
450000.0,378762239
450000.0,339248066
450000.0,385096739
450000.0,336107588
5000000.0,374282586
3000000.0,392295665
3000000.0,977712004
450000.0,325888042
12000000.0,909938887
139000000.0,889666689
15000000.0,839959595
1000000.0,946535938
90000000.0,818057777
3000000.0,708275678
450000.0,862997697
1000000.0,942036100
1000000.0,916479333
1000000.0,906037038
3000000.0,362551799
450000.0,865071386
450000.0,387698222
450000.0,866147891
1000000.0,932385278
3000000.0,792687555
1000000.0,763501123
1000000.0,898147292
5000000.0,985892888
5000000.0,827341999
1000000.0,924929979
500000.0,389239939
3000000.0,774111147
450000.0,342871599
5000000.0,342341998
5000000.0,965994098
5000000.0,988851786
3000000.0,982857688
3000000.0,931843486
79000000.0,848888787
450000.0,356879899
5000000.0,924082777
3000000.0,889484848
450000.0,359025786
450000.0,344057166
1000000.0,837226234
450000.0,375478345
500000.0,988974903
450000.0,336228739
5000000.0,868333078
3000000.0,987162003
450000.0,343855591
1000000.0,372075679
11820000.0,787939939
103000000.0,353777778
1000000.0,707231017
11325000.0,827059678
5000000.0,782073555
1000000.0,946778566
9575000.0,888881102
1000000.0,823824824
450000.0,346738768
12000000.0,777881222
3000000.0,928718386
3000000.0,376881985
500000.0,384412166
3000000.0,926965586
1000000.0,944130490
500000.0,902760110
1000000.0,814246810
1000000.0,904724724
10000000.0,866563866
450000.0,984929374
450000.0,339448478
500000.0,357393066
450000.0,972084334
1000000.0,915581991
10390000.0,343995888
450000.0,344290497
13000000.0,889666852
500000.0,961672877
500000.0,926678366
1000000.0,763584684
5000000.0,567818879
13500000.0,582182008
500000.0,332994066
5000000.0,399923486
3000000.0,965279659
500000.0,798806808
3000000.0,896328686
450000.0,982945194
53600000.0,842686888
450000.0,329266671
3000000.0,983242013
11325000.0,823563678
1000000.0,763655022
450000.0,327325488
1000000.0,909157317
3000000.0,927013868
1000000.0,904718499
3000000.0,888319000
5000000.0,966694789
500000.0,904455772
500000.0,333691788
1000000.0,774767707
3400000.0,889889826
500000.0,877335548
500000.0,347341186
3000000.0,799932777
5000000.0,705770779
450000.0,334960988
12600000.0,862333556
15000000.0,932996678
5000000.0,336167699
10000000.0,794766868
5000000.0,837947879
13500000.0,921051977
3000000.0,783236871
1000000.0,762518512
5000000.0,924642777
1000000.0,762673234
10000000.0,985682012
500000.0,329050968
12000000.0,961324689
450000.0,326640639
500000.0,523141981
500000.0,787858585
1000000.0,903967268
450000.0,334272234
3000000.0,913359022
10000000.0,389734999
3000000.0,981878906
450000.0,334846586
500000.0,879771889
450000.0,369515739
15000000.0,824081828
3000000.0,903267139
1000000.0,795657057
3000000.0,568088188
3000000.0,938964242
3000000.0,965115661
500000.0,877010818
1000000.0,763731967
12000000.0,377448228
5000000.0,934494559
3000000.0,976509688
3000000.0,933479686
500000.0,563441993
3000000.0,777727878
12900000.0,835596669
1000000.0,799012181
1000000.0,947399548
11500000.0,765948888
450000.0,343930539
725000.0,364636399
14600000.0,816080809
3000000.0,397434664
3000000.0,796010555
450000.0,329231173
450000.0,332014939
500000.0,907369586
3000000.0,798855668
500000.0,394183979
450000.0,862906299
1000000.0,762553153
38666666.666666664,846777776
73000000.0,356789666
500000.0,899515165
12000000.0,866949485
500000.0,847278868
500000.0,927296226
450000.0,862953795
5000000.0,917933999
11325000.0,824557879
450000.0,326163331
500000.0,333091879
3000000.0,866555243
500000.0,962584246
1000000.0,943298433
500000.0,971841480
450000.0,328329889
3000000.0,962477040
3000000.0,983587894
1000000.0,932607070
450000.0,344083488
450000.0,866200508
450000.0,866347770
1000000.0,886662655
450000.0,332928969
12000000.0,924051975
3000000.0,812595959
5000000.0,793229996
450000.0,865223739
14000000.0,767574574
450000.0,327536839
12000000.0,523051997
450000.0,333104639
12500000.0,839076886
450000.0,335472388
450000.0,343622202
11325000.0,826858789
450000.0,344190773
3000000.0,886392251
450000.0,369911486
450000.0,865768985
1000000.0,762777266
450000.0,344480288
4000000.0,332777529
500000.0,586962007
1000000.0,944521048
1000000.0,763608607
500000.0,343367266
3000000.0,867892566
500000.0,972528147
1000000.0,926368737
450000.0,387001166
3000000.0,566683979
500000.0,877150468
5000000.0,886017333
450000.0,344093553
450000.0,334010485
10000000.0,878097709
500000.0,877344078
450000.0,326990880
3000000.0,827601368
11325000.0,814397427
779000000.0,988596666
725000.0,343325699
450000.0,335110266
450000.0,343312286
3000000.0,961922013
3000000.0,822455999
10000000.0,826048555
500000.0,827654886
450000.0,327311280
89000000.0,779119123
5000000.0,911699368
12000000.0,787525525
450000.0,343904234
1000000.0,762724728
450000.0,326230566
3000000.0,933135190
450000.0,344300104
12900000.0,777779686
450000.0,334308539
675000000.0,826666666
1000000.0,947586116
5000000.0,785224999
5000000.0,932750770
450000.0,343761763
79000000.0,834217217
450000.0,332963345
5000000.0,886865599
3000000.0,703010010
3000000.0,764444888
500000.0,828204678
500000.0,398032772
500000.0,377162779
12500000.0,852799997
15000000.0,358358261
3000000.0,797496989
10000000.0,916269268
500000.0,906089098
450000.0,336200969
5000000.0,373443456
5000000.0,339540540
1000000.0,888189939
13600000.0,334290000
1000000.0,763044799
11325000.0,819567859
10000000.0,353165859
5000000.0,969327219
15000000.0,782494989
3000000.0,976226616
3000000.0,785068568
500000.0,927075579
5000000.0,988337347
450000.0,329152839
3000000.0,963435121
3000000.0,823459899
3000000.0,938146079
450000.0,334418599
10000000.0,961411983
3000000.0,819070779
500000.0,936620177
115000000.0,988813068
1000000.0,972169339
10400000.0,792584333
450000.0,343493739
1000000.0,778572210
450000.0,344061104
1000000.0,705989449
10000000.0,852548548
500000.0,877147966
500000.0,905362469
1000000.0,763564343
3000000.0,939916226
11600000.0,922473888
450000.0,328623466
450000.0,333194339
5000000.0,707873378
13000000.0,859356668
1000000.0,921909026
5000000.0,332405551
11000000.0,967273000
500000.0,924443933
13000000.0,815051994
1000000.0,763737736
500000.0,862909589
450000.0,346826886
1000000.0,795701901
450000.0,327591993
11325000.0,817104678
1000000.0,946159595
500000.0,767411345
1000000.0,705471239
12000000.0,386239696
12000000.0,355959466
3000000.0,886069511
1000000.0,392484567
450000.0,344292639
450000.0,335807366
500000.0,983894224
3000000.0,986668624
450000.0,983760779
450000.0,343721179
3000000.0,976011241
450000.0,372225551
198000000.0,342696888
10000000.0,856782013
450000.0,368252069
3000000.0,383977968
11325000.0,814369380
450000.0,377961586
1000000.0,354601516
10800000.0,917178879
1000000.0,931138139
1000000.0,975653601
450000.0,336084866
1000000.0,985988517
1000000.0,917579796
26933333.333333332,768666661
1000000.0,795744100
3000000.0,886871777
500000.0,961580910
3000000.0,785588558
1000000.0,962678024
5000000.0,798354222
1000000.0,799210310
1000000.0,762746464
5000000.0,913931992
450000.0,329180275
5000000.0,352071997
3000000.0,379995555
10600000.0,853932886
10000000.0,905898768
450000.0,866808588
3000000.0,838526668
5000000.0,769746868
1000000.0,338656959
10900000.0,922110099
450000.0,329223066
1000000.0,702791122
1000000.0,948374373
450000.0,335522880
3000000.0,383867867
5000000.0,969181799
500000.0,942748674
1000000.0,909270159
1000000.0,932310321
450000.0,328743086
450000.0,372621366
11000000.0,706523523
1000000.0,888703779
3000000.0,925177677
3000000.0,906305557
1000000.0,944655749
5000000.0,927330888
450000.0,329377760
68000000.0,523977779
3000000.0,397669944
1000000.0,775345959
450000.0,328674468
255000000.0,948077770
500000.0,397473473
450000.0,866651051
5000000.0,795965888
50000000.0,848566868
500000.0,987762244
3000000.0,966796389
450000.0,862902469
170000000.0,989232329
450000.0,986709586
450000.0,344299960
3000000.0,797696739
450000.0,337851855
1000000.0,949150710
466666.6666666667,332070871
5000000.0,962326189
450000.0,866461229
10000000.0,933666675
450000.0,343071285
5000000.0,777779576
3000000.0,586786886
500000.0,877115531
3000000.0,777262868
1000000.0,367723439
450000.0,334955005
1000000.0,917290762
3000000.0,931329111
500000.0,928166183
10000000.0,922924777
15000000.0,389224224
450000.0,329210875
500000.0,978012484
450000.0,332150904
5000000.0,962669599
500000.0,877157179
5000000.0,858843979
1000000.0,949380081
5000000.0,962578568
75000000.0,845010000
1000000.0,763177399
3000000.0,854802802
11325000.0,824726678
1000000.0,834217000
450000.0,335267969
1000000.0,898604543
1000000.0,708166700
3000000.0,981511518
3000000.0,857790999
5000000.0,888811879
3000000.0,916502239
500000.0,879936186
1000000.0,763190765
5000000.0,938102015
500000.0,964738089
10000000.0,886137979
1000000.0,941783679
5000000.0,387260888
500000.0,829997999
3000000.0,906996977
5000000.0,946881637
1000000.0,795682567
1000000.0,921881766
450000.0,333207586
12000000.0,833386379
1000000.0,971188969
3000000.0,848753555
3000000.0,937520707
3000000.0,848954888
450000.0,329170175
1000000.0,799091965
3000000.0,981206258
3000000.0,778157999
450000.0,981911069
450000.0,342857739
500000.0,964485648
500000.0,964886873
1000000.0,372999105
5000000.0,896665222
450000.0,865045404
450000.0,352164879
1000000.0,703225888
11325000.0,849896678
450000.0,365054055
3000000.0,837879868
450000.0,866818008
10000000.0,966922928
500000.0,968310781
3000000.0,933572570
450000.0,973975969
3000000.0,707282292
10000000.0,926136899
450000.0,348162186
100000000.0,797448888
450000.0,328105066
11325000.0,818625234
5000000.0,911111571
450000.0,343050207
1000000.0,925676179
3000000.0,772391988
450000.0,335950866
450000.0,865378909
450000.0,334707555
5000000.0,766666239
500000.0,374783988
450000.0,327364664
7500000.0,925567882
3000000.0,938894468
833333.3333333334,799122755
3000000.0,948929296
500000.0,784606888
500000.0,396216022
3000000.0,333339141
5000000.0,987976774
1000000.0,762724624
55000000.0,859999940
500000.0,877993776
450000.0,329598139
450000.0,335711138
500000.0,978576071
5000000.0,911122003
13000000.0,886670670
450000.0,866512370
450000.0,343867186
450000.0,866086808
500000.0,982508010
3000000.0,364112123
3000000.0,769755123
1000000.0,925022022
3000000.0,963143435
1000000.0,373299376
450000.0,329651539
1000000.0,705936932
450000.0,326840266
5000000.0,338833600
75000000.0,982721000
500000.0,888237304
13000000.0,915065066
500000.0,586521991
500000.0,964812996
500000.0,819077399
500000.0,325327328
450000.0,326041006
3000000.0,703101616
5000000.0,946831985
10100000.0,359371117
3000000.0,776646664
450000.0,865434396
1000000.0,763156159
3000000.0,932027678
1000000.0,795620012
1000000.0,889833631
12000000.0,921062017
450000.0,865402186
