price_vnd,sim_number
19351190.47619047,813333323
1661650.0,983234481
1000000.0,945883326
7450000.0,768796068
1035000.0,926066056
632500.0,363078486
500000.0,877010213
1000000.0,763603606
1936000.0,339363686
2278000.0,972513685
3600000.0,896661113
1000000.0,909267381
3487000.0,926547979
6370000.0,879866679
13480000.0,915102021
4425000.0,886766567
1000000.0,702694294
500000.0,879288939
1210033.3333333333,866639328
10377066.666666664,788889666
1000000.0,943820649
7558250.0,816925272
1000000.0,799144882
4661000.0,799883456
450000.0,329766646
196080000.0,915301919
7480500.0,836363626
2880000.0,776249999
2825000.0,912781379
731749.9999999999,877117977
3220000.0,933992021
450000.0,865005553
450000.0,865780660
5087500.0,941211993
450000.0,326520939
10231666.666666668,702041988
476470.0,383819898
450000.0,865064179
3980000.0,948132709
500000.0,585082008
14193000.0,984478887
1005000.0,568128168
450000.0,344150974
5604000.0,793115115
475500.0,335127539
5164250.0,825873456
32198500.0,973198198
450000.0,327125199
450000.0,328155039
33035000.0,919789966
499490.0,352977879
2845000.0,967904179
455500.0,328763486
5171327.02020202,792222012
450500.0,327105669
450000.0,326050800
52090000.0,901888000
18122700.14128299,937502403
10970000.0,795557755
450000.0,865363653
120147000.0,778063939
1000000.0,909128201
450000.0,329151466
11226250.0,845913678
500000.0,877150068
10357250.0,826788799
5371000.0,772778999
450000.0,343801588
1618333.3333333335,779571990
4340000.0,963111888
19610000.0,392383888
100893000.0,964566666
5941500.0,812078123
1000000.0,896508389
475500.0,865200987
494000.0,865376116
10276720.0,343885557
13490333.333333332,819981985
466500.0,326140106
3470000.0,899166191
3400000.0,582339333
14086192.27994228,829072021
450000.0,862934353
1314500.0,364046286
4015000.0,981240639
734000.0,984396788
450000.0,344295268
6740000.0,826989889
9743666.666666666,348777111
450000.0,326288468
4980000.0,963909828
485000.0,984451219
500000.0,934065466
6250000.0,945978885
11564000.0,387888185
5000000.0,705512666
450000.0,343250205
450000.0,329206588
920000.0,705454765
476410.0,353290781
440070.0,327384339
1000000.0,762699044
500000.0,879599011
450000.0,344100046
450000.0,343010914
940000.0,949409399
500000.0,879882399
530000.0,939795320
450000.0,862889667
39231500.0,983390808
1000000.0,799153505
1000000.0,926366722
2910000.0,567272768
466500.0,335435288
5244000.0,354181889
486000.0,985492767
4615000.0,931272386
451500.0,329014889
668361666.6666666,844444423
977500.0,865397566
450000.0,862944379
4880000.0,862338678
1915000.0,908093278
3920000.0,915268839
1025000.0,943543765
985000.0,944573913
2990000.0,888720300
1936500.0,373579444
590000.0,964109611
3130000.0,976049593
10575000.0,819803999
488250.0,862952278
1000000.0,763014543
3471250.0,931942139
9974000.0,937891987
3900000.0,826024586
515000.0,905263989
5005000.000000001,777751835
19099500.0,365448686
450000.0,866194224
1988627222.0258331,777000099
6771388.88888889,567891236
2031000.0,339291080
450000.0,862918291
13160000.0,816991616
593007.2441649559,877118821
450000.0,328314399
71060000.0,923010190
3829000.0,372963963
10692250.0,828741678
6405000.0,909592276
1085000.0,886568568
1000000.0,795736012
2005500.0,326383186
725000.0,763747741
3366500.0,332311173
1000000.0,763704242
15460000.0,938381438
53350000.0,966990888
9725000.0,782112555
8945000.0,931368879
450000.0,867010766
800000.0,936800137
4066250.0,931799579
1225000.0,909390866
6037000.0,828871678
2970000.0,902578088
462000.0,334308234
11315000.0,774217666
162149042.65873015,707777996
500000.0,877144400
8950250.0,845263678
4729000.0,382091996
1000000.0,795669559
1066000.0,333675727
450000.0,329942225
665000.0,799066288
237066666.66666663,793880000
450000.0,334693739
450000.0,865758358
8070166.666666668,848966688
15576500.0,395404048
1000000.0,795622009
1630000.0,354998898
1000000.0,773384321
1817500.0,936075983
450000.0,328310982
2171113.095238095,915332554
4920000.0,797952186
6150000.0,772843843
4320500.0,818821678
1000000.0,762531972
5093500.0,362414839
1000000.0,799193876
2609000.0,926722016
1903500.0,376270686
1000000.0,948390761
500000.0,927121171
479000.0,343132866
1730000.0,777643222
4253500.0,763172757
118260166.66666666,838383869
1680000.0,932382568
462500.0,355485568
2080000.0,949595168
115120000.0,972516868
2800000.0,928650368
705000.0,978680308
16448000.0,986261666
450000.0,334140109
2914250.0,816153199
3815000.0,942939074
1000000.0,932385679
268410000.0,788686788
10175000.0,355707707
500000.0,978972017
450000.0,326644139
7475000.0,967450939
3194000.0,332394449
3020000.0,586269666
11241750.0,817263456
833499.9999999999,332455545
2795000.0,796299986
812000.0,372966294
18690000.0,705494952
1000000.0,889702789
1000000.0,708056756
13890000.0,976903338
450000.0,862974884
6980000.0,921290168
2360000.0,795700177
500000.0,879591345
59154750.0,846355378
960500.0,344639066
450500.0,325995445
505000.0,343334188
1009960.0,359605179
16720000.0,778204444
450000.0,326210705
141200000.0,939099768
450000.0,332160485
840000.0,944192204
1278333.3333333333,928677688
450000.0,328030191
1559275.0,866130791
1465000.0,901469589
3235000.0,362939186
450000.0,334465739
4860000.0,372441997
9490000.0,789392999
459500.0,346280282
620000.0,867466020
450000.0,328756299
31100000.0,797946666
3650000.0,937054777
451000.0,343763286
777000.0,961982592
9434000.0,855867778
28293999.999999996,965456710
450000.0,865336383
462500.0,865329179
4060000.0,852855333
14050000.0,372555522
3800000.0,856984678
2371500.0,357566925
3890000.0,797435168
1065000.0,962616088
1000000.0,762654154
19475640.0,363631183
9460000.0,986186675
11140000.0,389797989
2580000.0,762151911
450000.0,329592388
5044350.0,767555479
5654000.0,357565696
1000000.0,795718618
6536250.0,844357999
1000000.0,705499377
960000.0,969445789
845000.0,963056588
6475000.0,702845345
1000000.0,762601962
23670000.0,566986668
5271000.0,818120666
9092000.0,357650779
450000.0,344166234
1000000.0,795745645
7939000.0,858297678
5000000.0,888666150
5693000.0,961664695
798714.2857142857,877993398
1985000.0,917285786
889000.0,364441114
1000000.0,778521524
2927500.0,328011154
1000000.0,909183320
12980000.0,943251777
450000.0,334070308
3168666.666666666,798859696
3908238.095238095,967892171
2275500.0,326136006
1940000.0,942177129
1000000.0,947634612
4250000.0,772373772
7030000.0,941651919
500000.0,877011120
11580000.0,981952386
4040000.0,978732021
8340000.0,704795353
7563250.0,822071987
3000000.0,915448969
500000.0,566421990
1005000.0,942967168
12803750.0,764642999
2480000.0,776571186
49650480.0,333567112
17630000.0,828666268
9378320.0,357992888
6569000.0,386001166
450000.0,343300603
1000000.0,762622099
3320000.0,944686279
1500000.0,947726975
5032333.333333333,386441982
450000.0,344088186
11800780.0,342881117
1000000.0,763733133
7016500.0,329297199
1020000.0,705283238
541000.0,329657188
3560000.0,862799868
1000000.0,763749012
450000.0,336299599
3060000.0,796814666
450000.0,865719171
1494500.0,983437821
4845000.0,905360973
2675000.0,972335180
492000.0,972036630
1910000.0,936356239
7126000.0,396789585
670000.0,977643080
1000000.0,705445987
450000.0,343480568
1000000.0,762625725
1704000.0,989280908
3498500.0,326656789
677500.0,866678717
18767500.0,342348348
1040000.0,942969080
4208533.333333334,384007086
9960000.0,826797968
526500.0,336267188
10790000.0,767572727
630000.0,925001577
9220000.0,869996226
450000.0,326220921
1000000.0,776225987
1000000.0,762755199
8990500.0,926118768
4863500.0,382041998
1000000.0,763581981
3000000.0,927154777
450000.0,329210166
31204500.0,357799686
500000.0,523701982
450000.0,343860268
450000.0,334897268
1000000.0,762595012
2210000.0,941979868
7468000.0,889640986
6255000.0,943726086
11884000.0,911888952
1000000.0,899611061
4150000.0,827868888
500000.0,523171995
1000000.0,776776081
1000000.0,933513567
34273000.0,888308830
450000.0,343812224
450000.0,327271071
450000.0,325877790
1876500.0,845838839
2994500.0,987832009
11170000.0,368876887
450000.0,866274114
645000.0,977976613
3205000.0,912696239
500000.0,909618267
8060000.0,943378386
500000.0,909371295
2261000.0,971764891
12008000.0,968126868
33330000.0,777487777
2598000.0,773078968
11940000.0,799777797
1000000.0,795607507
500000.0,879773679
458500.0,328743599
23483500.0,856886886
450000.0,327281280
1000000.0,795728345
500000.0,877101960
1000000.0,763502102
93624990.0,988719194
11058452.38095238,886882010
2595000.0,968112339
3530000.0,921899899
915000.0,902156869
500000.0,879336798
450000.0,328605299
14704000.0,393318888
39468000.0,385999488
2390000.0,942020033
935000.0,888923456
2747333.333333334,909178073
2210000.0,822007888
450000.0,865436986
9990500.0,333176777
11056000.0,816112021
3120000.0,886256168
13079000.0,852768768
1160000.0,393922767
39350000.0,938387638
500000.0,877009989
68862000.0,829011616
450000.0,343131105
1060000.0,941404407
1105000.0,967198050
19874833.333333336,325218158
72360000.0,865489999
2975000.0,945197592
4530000.0,925311555
1670000.0,774169234
1000000.0,702746546
452000.0,974944187
494000.0,866428426
62135000.0,784368779
450000.0,326030357
500000.0,877003088
2355000.0,967039309
541000.0,865092225
1000000.0,795744500
5332666.666666666,868892004
450000.0,865418286
3375000.0,764335123
481500.0,865309766
450000.0,332765939
3155000.0,937569707
500000.0,879936600
497500.0,866784554
550000.0,943575934
475500.0,984678641
1000000.0,762691291
5670000.0,358882599
456000.0,344929779
3348750.0,903979539
3000000.0,914970405
450000.0,334302839
12606500.0,848029678
58992500.0,922815555
125409750.0,859855011
6060000.0,888665119
9960000.0,822080444
500000.0,939658541
6646250.0,911111542
48880000.0,859003333
450000.0,343130610
28962000.0,768994888
3730000.0,901889139
6697000.0,773673666
3685000.0,888340459
10180000.0,783838587
8300000.0,983861461
1215000.0,913468993
3864500.0,347730888
597500.0,971609973
814000.0,328619229
2635000.0,936001039
7344500.0,813357911
3418500.0,987977692
3400000.0,858444345
15000000.0,817062022
1480000.0,845326999
813500.0,375339966
451500.0,343319186
3690000.0,769696929
450000.0,862955573
7092750.0,869868887
1700000.0,774386886
598500.0,387251399
10050000.0,768668689
459500.0,347120179
4780000.0,919758286
1781500.0,347879788
1040000.0,932355733
7880000.0,911339586
481500.0,972848853
11345000.0,782131999
1290000.0,927579639
3590000.0,793903666
4833869.047619048,965361971
3975333.333333334,815551997
1005000.0,943145008
1164000.0,942890900
502500.0,941592192
450000.0,329408778
2235000.0,965801543
995000.0,934411722
500000.0,905523729
4925000.0,812110234
450000.0,866030973
450000.0,336220409
450000.0,343051879
8673333.333333334,931747799
1173107.1428571427,927864468
493500.0,336752009
3418750.0,961979139
840000.0,886646268
5050000.0,975888933
13695095.238095239,823082022
502000.0,367994477
3562833.333333333,983603199
7550000.0,967333288
1000000.0,763555922
2475000.0,975202120
5350000.0,789373555
1000000.0,789888452
1225500.0,344225554
2760000.0,768399456
2660000.0,915515355
532000.0,346327086
450000.0,865401440
10786000.0,855301888
641000.0,333445039
515500.0,377739996
521000.0,327669777
3662500.0,915258828
466500.0,375093466
450000.0,327514839
9478000.0,827231368
450000.0,332161190
640000.0,908581779
450000.0,332294166
495000.0,973374099
55590000.0,842828528
465000.0,349944788
502500.0,814543678
7566000.0,925160999
3000000.0,789951970
3220000.0,976001881
450000.0,332190166
450000.0,326807286
3446000.0,973548649
4705500.0,337788118
9194000.0,862345556
3245000.0,964971355
625000.0,966963191
1040000.0,932607379
2525000.0,961577608
3391250.0,842971990
1000000.0,898308094
1502000.0,369904266
1000000.0,763000108
2235000.0,916797839
1000000.0,763744388
4902500.0,857608386
1147000.0,367842439
1348333.333333333,936839926
505000.0,926436988
17320000.0,899993397
1300000.0,763118111
11500055.32441415,777777554
2298000.0,866397345
2169000.0,336135137
2400000.0,966032011
1780000.0,942060225
47205000.0,354150000
1000000.0,942050366
2721500.0,816646686
7310000.0,962346539
1000000.0,705411522
450000.0,862990639
450000.0,329759366
4183500.0,354766444
500000.0,877010783
1526250.0,907450688
8050000.0,914283200
450000.0,334509539
47847000.0,396838386
1269000.0,326691559
451000.0,865202347
49190000.0,844441986
450000.0,343934788
3080000.0,823456579
1000000.0,702735732
450000.0,344170207
4269809.523809524,889899822
1110000.0,971262927
1100000.0,941183302
9615000.0,567040506
485333.3333333334,383144188
935000.0,765278123
450000.0,862979706
2305000.0,932112351
725000.0,773306210
510000.0,349050482
1000000.0,708075475
3635000.0,372741991
5886000.0,352339292
682000.0,982955924
450000.0,866191771
1000000.0,762744600
28131666.66666667,961919234
5535000.0,814501234
500000.0,877144199
3230000.0,928484004
2760000.0,902933994
7638000.0,859185268
16980000.0,931788866
450000.0,343240470
450000.0,343230205
12573500.0,971681373
3020000.0,848372999
450000.0,343501588
1000000.0,763741973
9230750.0,853157678
1000000.0,778554000
8827500.0,816234998
1790000.0,705912689
2849600.0,857906886
4676666.666666666,846649993
8839270.562770564,932323699
461000.0,325395365
3280000.0,979659588
5099500.0,375762268
8003250.0,842345671
3299500.0,972744420
4320000.0,868789992
2329500.0,353471116
11660000.0,702832345
40350000.0,812791818
470475.00000000006,344120305
542000.0,343570668
21950000.0,903222019
50406595.5,962548668
4640000.0,789758975
1000000.0,898307343
450000.0,862973439
5414000.0,767626688
10476666.666666668,913200300
450000.0,336220277
3000000.0,929999825
2440000.0,707634563
1000000.0,946107800
450000.0,334579766
14440000.0,333346555
1515000.0,963168050
1210000.0,898260228
450000.0,334609186
1000000.0,762649349
4220000.0,764689986
14635000.0,399378899
450000.0,343160304
4966000.0,816151888
1493500.0,363560011
1000000.0,776222877
13721011.904761905,829030899
1000000.0,763722533
450000.0,335205179
8905000.0,931368432
450000.0,335071201
500000.0,918963663
2650000.0,961231165
1000000.0,763517123
450000.0,327028566
4185000.0,902769770
99667887.44588745,785555558
985000.0,947439174
455500.0,343100684
19876000.0,926261339
500000.0,859009553
3020000.0,567899365
4075000.0,949992868
6738990.0,356626222
